fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.08760345597930287,1.168889894873331,-0.03447409734250822,1.385237232618549,0.3309920639747035,-0.543660818796878,0.8348063578505452,0.20668507008104914,0.16091629075969802,-0.6067566242378772,-0.38873568245862344,1
-0.3588471625085406,0.0784296582583875,-1.2467316055163897,-1.0567469716396545,0.46557500845977373,0.2979987592226503,-0.4059243375481602,-0.3990765114729525,0.3133225853734472,-1.0545223293319472,0.014919356615527127,1
1.065182296769956,-0.6288959006269819,1.1777834108313736,-0.16875271554576193,-0.27463118620811267,-1.1448462316679695,-1.0062778998378565,-0.02047552300172774,-0.4487088876952987,1.0051999141007728,1.932280792217741,1
1.6076697098284314,-0.0984017314629549,2.1696304629736405,0.4972429765246569,1.9459873977955446,-1.0246091490937512,-1.0463014706571696,0.4906358114344677,-1.8203655392190414,0.28877478595026174,1.4277119933750533,1
-0.22322530924392173,-0.5699521040532011,0.40634681472072154,1.385237232618549,0.1291176472470981,1.74084375011327,0.674712074573293,0.5537359761796719,-0.14389629846780036,0.10966850391263375,-0.08599440315301007,0
-0.9691455021993246,1.316249386307783,-1.3018342195242933,0.4972429765246569,-0.005465297237972168,0.2979987592226503,-0.36590076672884714,-0.6451671539792766,1.6849792368971865,-0.15899091914380825,2.4368495910604286,1
-0.9691455021993246,0.8446990137175373,-1.2467316055163897,-0.6127498435927085,-1.1494203253610684,1.3801325023906152,0.03433494146428367,-1.0300781589250638,0.4657288799871964,1.7216250422512838,0.5194881554582149,1
0.25145117718224397,0.34367674284040045,-0.3650897813899305,-0.16875271554576193,-0.005465297237972168,-1.1448462316679695,-0.44594790836747333,0.11203482296324296,-0.9821309188434192,-1.3231817523883893,-0.5905632019956978,1
-0.42665808914084974,1.08047420001266,-1.3569368335321972,-1.2787455356631272,0.9366153141575186,0.8991841720937419,-0.4059243375481602,-0.10881575364504154,0.3895257326803201,-0.4276503422002503,-0.38873568245862344,1
-1.1047673554639434,0.31420484455351005,-1.3569368335321972,0.05324584847771132,1.2057812031276591,-1.3853203968164063,-1.1263486122957957,-0.6009970386576897,2.2184012680453105,-0.06943777812499426,1.1249707140694398,0
-0.22322530924392173,-0.1573455280367357,-0.4201923953978341,-1.2787455356631272,0.2637005917321683,0.7789470895195235,2.4357491906230684,-0.329666330253256,0.4657288799871964,-1.3231817523883893,-0.8933044813013112,0
-0.7657127223023966,-0.1573455280367357,0.02062851666539554,-0.3907512795692352,-0.5437970751782523,-1.3853203968164063,-0.766136474921978,-0.1403658360176436,-0.6011151823090479,0.02011536289381974,-1.1960457606069246,0
-1.1725782820962527,-0.7467834937745431,-0.08957671135041183,-1.2787455356631272,-0.8129629641483928,-1.1448462316679695,-1.1663721831151088,-0.45586665974366425,0.08471314345282174,-0.6067566242378772,-1.1960457606069246,0
1.3364260032991937,-1.454109052659912,1.1777834108313736,-0.8347484076161813,-1.889626520028954,-1.1448462316679695,-1.1263486122957957,0.5537359761796719,-2.2013812757534126,1.4529656191948428,-0.18690816292154905,1
0.9295604435053377,-0.3931207143318586,-0.03447409734250822,1.1632386685950766,0.9366153141575186,-0.06271248850000469,0.11438208310290983,0.9323369646509666,-1.591756097298416,1.0051999141007728,-0.38873568245862344,1
