sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.288191967278364,-0.32596973733778556,-0.1067952339262441,0.12623695613392366,1
0.18100477944851523,0.9097325349231029,0.4023108127358514,0.5184732126928991,1
1.236697459583993,0.16831117156657024,0.741714843843915,1.4336911446638416,2
-0.05359359391492438,2.392575261636169,-1.4644113583584988,-1.3119626512489864,0
1.0020990862205534,0.16831117156657024,1.024551536433968,1.5644365635168334,2
0.18100477944851523,-0.32596973733778556,0.4023108127358514,0.38772779383990724,1
1.7058942063108713,-0.32596973733778556,1.4205229060600424,0.7799640503988827,2
0.18100477944851523,-0.07882928288560767,0.5720128282898832,0.7799640503988827,2
-1.109286274050401,-1.561672009598674,-0.2764972494802761,-0.2659993004250518,1
-1.2265854607321214,-0.07882928288560767,-1.3512766813224777,-1.1812172323959944,0
-1.3438846474138408,0.41545162601874813,-1.2381420042864564,-1.3119626512489864,0
-0.8746879006869626,1.6511538982796365,-1.2947093428044671,-1.0504718135430027,0
0.06370559276679595,0.41545162601874813,0.5720128282898832,0.7799640503988827,1
0.6502015261753945,0.41545162601874813,0.4023108127358514,0.38772779383990724,1
-0.9919870873686818,0.662592080470925,-1.3512766813224777,-1.3119626512489864,0
0.7675007128571137,-0.07882928288560767,1.1376862134699892,1.30294572581085,2
-1.5784830207772804,-1.8088124640508518,-1.4078440198404885,-1.1812172323959944,0
0.8847998995388331,-0.07882928288560767,0.34574347421784096,0.2569823749869153,1
-0.9919870873686818,0.9097325349231029,-1.2947093428044671,-1.3119626512489864,0
0.5329023394936742,0.662592080470925,0.5154454897718728,0.5184732126928991,1
0.2983039661302345,-1.0673911006943182,1.024551536433968,0.2569823749869153,2
-0.8746879006869626,0.662592080470925,-1.1815746657684458,-0.9197263946900109,0
-0.8746879006869626,1.8982943527318135,-1.2947093428044671,-1.1812172323959944,0
0.8847998995388331,-0.32596973733778556,0.45887815125386183,0.12623695613392366,1
0.2983039661302345,-0.07882928288560767,0.6285801668078941,0.7799640503988827,2
0.6502015261753945,-0.5731101917899635,1.024551536433968,1.30294572581085,2
0.7675007128571137,-0.07882928288560767,0.9679841979159576,0.7799640503988827,2
0.7675007128571137,-0.07882928288560767,0.7982821823619258,1.0414548881048664,2
1.1193982729022727,-0.5731101917899635,0.5720128282898832,0.2569823749869153,1
